id,is_pass
12721_91,0.1913543236669884
18777_134,0.9677922372000323
8885_30,0.8901449462586268
15342_47,0.7246862967720231
3522_63,0.5581654332090218
5458_136,0.5535915688516584
5333_145,0.8829783691712954
6491_20,0.6207119183913655
3088_34,0.7774635552077643
14464_97,0.4869014819722484
8079_80,0.9298597170837958
11751_45,0.5340684289772324
12502_43,0.5802400471389075
15191_187,0.8843694856112685
13122_139,0.9100220427291592
7845_79,0.49293693417274287
19676_133,0.2863616338179569
10653_166,0.9043647652098941
3985_52,0.34214133091141513
17708_46,0.3589427505862063
13670_48,0.8561507982915226
3775_67,0.8387324639938789
1384_16,0.969869212633929
16200_152,0.7511891366852255
18032_128,0.8233624109971731
19073_160,0.8967431826000956
812_118,0.9194133106661434
13916_38,0.9591319518088306
3117_37,0.7522160016989324
13029_47,0.3957411989945187
1008_115,0.3025789019137618
17875_56,0.8836095683392642
1315_123,0.8613796389115935
2837_160,0.7361312461560016
6403_41,0.8772590780168151
5747_83,0.1859216327647373
12732_157,0.9179539717372026
6356_67,0.4656857381083655
8532_135,0.8867804196076574
11849_64,0.43818859060972704
19521_75,0.18842304835998458
15031_185,0.9553192792638143
1808_23,0.7522677376531768
3928_52,0.3503516778521458
3597_17,0.8906890509528802
176_5,0.7633793072513508
6683_12,0.38782726434504144
19039_102,0.950464338211437
7574_67,0.951765667811848
11426_81,0.9749682293514097
4827_123,0.642156287473159
9773_162,0.33472489054799953
16566_61,0.7947725066695404
4920_77,0.6411298058768049
15083_64,0.7818576029983385
325_113,0.7668858561903398
16802_99,0.9420031705190317
9434_163,0.6150111710438841
7611_16,0.8985158792366496
13547_178,0.6112435791997812
19554_12,0.839083490914845
13926_172,0.2739405444890721
8079_61,0.8872538600673077
17427_158,0.49497257854691
8688_21,0.29407015263360325
17944_156,0.9048522111271297
1479_152,0.7240413446657843
6965_104,0.6151236029566263
14691_99,0.8349426202109353
9075_44,0.4127661734143475
15360_181,0.21018567325126572
5395_53,0.5339395620120422
8418_126,0.27761455983373395
7171_114,0.8991942939936409
4572_121,0.3323107680037798
3135_151,0.7722517927699053
14758_94,0.23055119632571391
18335_134,0.8594465435764083
8885_21,0.8171548018321342
5220_97,0.2904109746215045
15261_43,0.648967116951094
535_175,0.8684004575178356
6206_160,0.8579674777850173
4235_74,0.9230801592549835
16150_109,0.6825735877680104
19967_109,0.9539275815572565
426_126,0.9075423300171532
9543_28,0.7622392675688483
11420_144,0.7232180136814401
6008_95,0.6974493789142068
8465_61,0.23413884670727428
17752_47,0.22570324004570874
8746_40,0.907763652293751
12556_138,0.47599714689498207
6234_67,0.5914413683921746
2071_34,0.7190176648509418
8603_136,0.801633857532916
14988_99,0.7088029550734962
12532_175,0.8146431913325226
14548_143,0.9852728680460254
9873_128,0.5782775755211091
10914_164,0.9391776525308381
6029_68,0.7667826806805891
13134_147,0.7194239290494108
14609_108,0.6514812232397733
12025_172,0.5707775633550891
14152_151,0.9586469105951764
2582_122,0.9065141924955686
11710_170,0.5930193923718694
16360_157,0.6145865836715555
4548_132,0.32981786295623405
6059_48,0.7266164519224392
12635_106,0.706486652203661
15247_43,0.497283502395492
12413_31,0.824804354093347
1586_156,0.8805414309336024
37_51,0.5802540909647428
16778_95,0.44490535520169583
448_158,0.921498008880232
104_152,0.3704300072581922
7449_122,0.5780069353909907
4326_183,0.8488625044523654
8830_125,0.48015304473543396
4489_154,0.9575580466977942
16366_155,0.8980916198462239
19923_4,0.8274274836436676
5117_76,0.2319978983876593
11604_165,0.76627775512514
15410_153,0.6159176083618442
13326_152,0.8955105389227147
6260_125,0.6204883949738573
1885_165,0.8965258424529254
1503_4,0.5160009018304454
7889_58,0.5383926303529233
2532_53,0.705934375055701
13913_141,0.6591681203141045
12369_31,0.8309020744718005
7780_73,0.5747061167382645
12731_170,0.2742124975309036
5690_38,0.9666261762026352
15357_47,0.6944491389969605
8101_99,0.09692276537360352
2755_41,0.557784594425957
3468_83,0.6691483116704169
278_9,0.8109728220799062
6252_25,0.6797899135842442
4378_165,0.6793479450380413
19790_60,0.7296657096660414
260_141,0.5938189619874782
7984_81,0.7263657425630728
9980_162,0.6280466925927405
7503_35,0.2822661853559836
6065_68,0.8950209220507523
13147_145,0.8738441516413846
18536_147,0.8460406899081598
7641_116,0.9034553304632572
1757_80,0.6047703405670506
2751_150,0.6740819997658074
16189_184,0.740340056432633
15179_45,0.25453345939421285
3403_11,0.6288737667177885
17832_88,0.6239590850287485
15591_152,0.896713290694164
3314_23,0.6011328024768743
16252_58,0.8017984573312102
8008_84,0.49785135042199563
6059_73,0.858598018531422
19012_182,0.9559307129390509
4061_71,0.796885441161189
8141_24,0.7966474278436806
3517_22,0.6700310872649127
7365_31,0.9188704616556251
16094_159,0.8860017845198246
80_119,0.9855777769308043
8564_64,0.8737985135767905
13306_54,0.7406426915170904
14671_60,0.9667669187675337
7634_158,0.8432410098752994
738_114,0.9204570176181954
17429_65,0.17011500308243557
11456_134,0.899802906723083
2431_30,0.8266008739301711
3651_125,0.4491659642778384
9794_103,0.8631131755007366
12941_61,0.642312421827727
13745_137,0.9576580867153897
11961_166,0.8953026744773922
4491_113,0.915037846142607
3670_19,0.9254180281906428
7826_37,0.5804426166636214
6602_78,0.7261931614933856
8485_39,0.9218602098322033
11698_32,0.7173427466832255
14491_41,0.933661187141514
11601_130,0.9833542681908426
17093_179,0.5089196259212451
1847_138,0.6554825126998352
5928_122,0.8650632881549969
18842_66,0.28360432758584697
3582_44,0.6571318364702516
12638_173,0.953473935336949
10344_134,0.5559353527499047
19656_76,0.6582109149566702
4898_77,0.20075350610146842
6170_120,0.9588645473244843
11360_82,0.7325185654034567
8990_133,0.65991972477522
14949_155,0.9860312911066851
3484_54,0.8881062693663369
18172_161,0.7939639534104905
18028_160,0.921761872690428
914_71,0.7044909552292995
11306_150,0.6467150678271391
6896_14,0.8713065254011931
875_64,0.642495911495323
5458_128,0.6777061071930159
4441_11,0.877406389738103
16198_149,0.9240779519319953
15913_96,0.8407167065059888
9045_29,0.5344922323581582
768_134,0.8965548602338582
5490_142,0.9471817780746169
13176_54,0.503245140453499
3513_81,0.6332719980958845
16487_185,0.8604909083827559
9775_166,0.8842974655893334
10398_135,0.8671677750477211
9960_84,0.8831010027371535
8845_127,0.9305801834866234
11659_83,0.8241326868342279
9123_44,0.28149177645146783
18711_149,0.9197630710113016
576_172,0.7809591732653953
2238_18,0.8706585807812344
14008_140,0.27699851741206993
4939_86,0.7469471825565764
1185_52,0.6265893131337881
5305_45,0.3987746027249415
12017_130,0.9106207136772853
15329_43,0.5389286700250232
16195_159,0.9670999745554979
4129_64,0.8819476952488841
2759_164,0.916169305327651
13818_39,0.9488641136317209
12625_175,0.9373404262567535
13329_61,0.5589221105786155
5329_22,0.29979404315755664
5139_63,0.5847278946911387
13267_143,0.9686924778472402
16635_159,0.6140069928196239
16037_111,0.862781499975201
18377_109,0.9784972739843769
14811_44,0.3376469201801332
11479_135,0.8800508026771433
3698_77,0.9350146957748044
9703_39,0.9669648145076815
16279_155,0.9725326968637085
13059_96,0.6361511667073774
12206_86,0.10082337829359742
14406_151,0.5335473376561464
11536_59,0.9031887382580903
6310_72,0.3387815204542226
8739_130,0.8697098640617074
445_29,0.9049361759667354
14900_61,0.2786354083916923
7131_117,0.3646094485741282
12379_33,0.8475647404640925
2048_61,0.37427083319500676
14509_176,0.946928926758625
8143_30,0.9003707715228828
1224_1,0.6923445816317981
1979_150,0.7816943847040689
2511_118,0.9857306202247991
3656_96,0.853343543013938
3144_88,0.8276390416628385
4251_123,0.8145393798061298
8415_36,0.5610803046576283
5685_53,0.6539857717772064
4556_139,0.1510456509519999
1737_68,0.892603274029852
3812_152,0.8969445385714618
6683_15,0.5219201203606711
14698_61,0.9032022783725278
18425_136,0.5088175128579382
7952_64,0.32022627783496016
6721_41,0.7494241239209205
13972_89,0.24314878229953174
3095_81,0.8630906514405485
1214_117,0.9024509784322916
16712_184,0.8669475170655009
17481_111,0.7970107357746248
4189_102,0.8984314712647805
17853_19,0.9684671188410621
7612_15,0.8505833878138964
14833_150,0.9400375203539026
4863_92,0.21374012123519143
2907_99,0.4107720766254329
19041_154,0.8718192223374435
10332_61,0.5651683338379221
20090_138,0.8507525687106041
730_27,0.9689055707846415
13543_142,0.9577792237383806
11533_138,0.8403553256146927
9039_65,0.7955907748715472
13608_185,0.9397207400300661
10407_133,0.56471780012358
287_2,0.693529483179641
18001_51,0.8728710884539486
7133_119,0.9771922081770159
814_20,0.7332463857709717
7149_115,0.39639582475798174
8001_12,0.8114621359163408
8266_35,0.5818833210594658
8135_22,0.8892150906599845
1266_72,0.17856212450170433
7604_115,0.9156664484030712
8303_44,0.39758067611716585
14413_106,0.7926410233274273
3866_151,0.9654280414089043
9043_21,0.32871840629885357
13017_41,0.8982599084914944
7796_21,0.6112669702488297
19380_80,0.5968103107324485
7655_11,0.747897325634995
299_156,0.9000863412183548
13688_137,0.9590021043357153
14644_184,0.8811216583977788
1469_83,0.6204487237818224
7174_128,0.4760041329278911
3418_13,0.6567357804748977
10356_61,0.6701012434519207
12190_163,0.7412239060006112
11143_148,0.8723712039712626
1935_44,0.2540904626721099
8635_125,0.7277895335323319
5515_134,0.9045862557875035
10373_129,0.6241489593463481
363_34,0.6573526681881532
11884_142,0.906003744549359
13013_148,0.8245323322873666
9440_80,0.4109336586905136
9124_98,0.219332350736052
19933_33,0.7601295428524554
18133_69,0.4459522241161272
19961_79,0.31887729640199286
1950_122,0.9608682676766593
17145_155,0.9640224598121339
16160_183,0.9226336525100038
17817_134,0.9730092436817066
13215_106,0.6333068589816281
15570_99,0.1931481884118339
7782_28,0.7991108175370555
14311_177,0.7745942650758275
10071_148,0.8394412224048522
20039_87,0.5831078117641191
12132_133,0.20814048275545616
15268_155,0.9869420043313474
18576_117,0.9191493044138717
3523_145,0.8572403072939938
4015_61,0.8344328067010663
9790_132,0.8233195487453637
1017_74,0.955534058702999
823_12,0.7855397391774603
11500_136,0.8954656336339499
8921_161,0.567525693586677
13642_87,0.8384279449771236
12122_81,0.8668273749263713
6159_124,0.21408376385927624
2593_123,0.9357728502204238
14681_109,0.9303734890556158
7438_129,0.9691884496229508
13469_137,0.9743132907773135
16815_154,0.9201545603941684
248_51,0.3761242049545064
10284_21,0.3972816956110774
2557_18,0.947366605747286
9705_86,0.2511115257143904
960_102,0.9729613698518148
10397_164,0.9329210088494977
2718_59,0.19109924891236701
18525_64,0.923942061716521
8171_100,0.08004373099621132
10432_29,0.783277724970711
7220_11,0.8476782846377322
287_1,0.5731794467647673
14333_34,0.25246678068159695
11676_173,0.8773330238437137
6255_21,0.27196746566103314
2407_33,0.6006804351592587
14294_88,0.3190963074484471
545_154,0.980733889092362
20011_152,0.43169868220680907
19632_2,0.5280465805656601
9128_172,0.43761057358315036
13074_65,0.6288711958559368
4055_146,0.7081320064505561
6174_13,0.6865042817406585
7322_17,0.9633503308133189
1532_123,0.9190696876579523
6686_73,0.9535429289941068
4288_76,0.4615338369950066
527_140,0.8783431322298542
5492_67,0.9293932487158811
12371_42,0.8989909047877473
9199_142,0.8426381898150972
19898_70,0.09507502351001937
6228_50,0.9279252594772978
4177_17,0.8396210162846132
4133_153,0.6327541160002181
13398_158,0.9093598421082782
12597_176,0.9168869606395306
15879_59,0.14206988605334275
10587_84,0.5456978340206041
4307_130,0.8394534401919569
18571_56,0.6571894995266612
4855_15,0.9070133140398717
14328_36,0.6149411376330111
16166_153,0.9228030083557031
15136_109,0.9189139233851228
8800_9,0.2319586702311801
4595_142,0.9741000851853426
3779_87,0.2443700816053615
1450_48,0.9313525861256073
6025_17,0.836408183033281
1227_23,0.19772331783985564
1516_11,0.40216103262861813
1317_118,0.8703295792805641
19823_109,0.8391903419802889
9242_98,0.6697300499406256
12172_166,0.8611880591341637
13951_61,0.8408614257929611
5747_84,0.17417393792362607
9407_168,0.8011960539034364
18101_61,0.8253424840056172
15505_111,0.8207581987930161
8617_25,0.4884808797431036
2067_13,0.738315671721921
10633_169,0.9329510700143795
2204_110,0.8928022836927696
4811_69,0.6923513199335285
7255_122,0.4672648132696342
11768_81,0.9135389393126451
13345_52,0.244352492363193
14001_43,0.5375972014156678
10899_101,0.9495901324058741
7968_63,0.8233842893654912
15390_149,0.7604905175840175
17365_44,0.24109789655320563
16851_65,0.7201987619316099
937_125,0.7609241839099526
4918_20,0.6195353908000394
1632_160,0.8481121975808315
10204_164,0.9549689031752532
6682_57,0.5899313953700897
13208_87,0.5946525161717633
18414_167,0.9439836383238422
5737_50,0.6516502732300302
5052_12,0.3213377430512716
448_157,0.9204393087547673
13301_177,0.7149432995724722
14171_152,0.8965743307100252
10649_55,0.2373387345062538
18141_135,0.9684732598709391
17915_167,0.9235026535616764
5058_10,0.8575265877057704
10821_166,0.8370456243597886
3297_72,0.2733831133415701
2981_36,0.5459146538073403
15014_160,0.944818333036444
2582_116,0.8414561447680716
12633_38,0.957996506747628
19135_80,0.7717816665783422
13998_54,0.22640136177259046
11457_63,0.18526949796144304
7428_113,0.9390809867339502
7295_50,0.21035873355593743
10911_166,0.9283376009626282
14720_151,0.6277837678633327
11008_126,0.6662041405641901
19321_88,0.7930210544906111
7438_135,0.9735647196206882
11802_28,0.8921418209192763
4245_54,0.8716377962447621
19461_119,0.9863422362054634
19247_29,0.8212206407551595
550_10,0.5867690155192367
13050_32,0.8352468680715806
11805_33,0.5597152465256858
5889_71,0.8814158484989619
7877_45,0.25972581672648304
16609_100,0.29845954180149564
12716_147,0.8730445813469063
5629_61,0.22368852548161644
6052_62,0.7254703570448489
11296_83,0.6349970359034914
14384_105,0.9167024222728739
18795_66,0.909205892816787
15348_160,0.8990600541171244
18890_127,0.6717995380513485
19179_64,0.7960226813649356
9175_80,0.9411908640942261
12604_149,0.7942293942530014
10085_161,0.6093687994625849
13346_91,0.8033646481974801
8969_134,0.8993759820705236
17447_97,0.6434984648732489
19370_97,0.8543409781575675
1470_160,0.34922720547088765
3772_70,0.6511003302104021
1001_127,0.5443943316450759
12231_112,0.6877735881366817
16812_98,0.7361923470889582
18103_25,0.7612876602970495
12024_142,0.9347207522518126
12397_179,0.3575785994711652
10540_104,0.8997611078731488
11570_129,0.667321493973297
5727_73,0.2151712152630617
5908_114,0.6243661082231236
576_171,0.726071703057812
10386_31,0.9161661627880925
7578_47,0.8367407687858088
13839_97,0.9477172569917545
13361_171,0.5275349083352056
7921_71,0.21270997081145288
7562_140,0.8690549558334568
6199_36,0.3860565549156091
17733_45,0.26782808635218464
9150_30,0.8756011040890062
1331_22,0.3483885743284184
8232_25,0.3006830204931702
1005_142,0.8421984410160932
11205_130,0.9855345175596697
11998_181,0.3528022968695225
17153_44,0.45103719019490407
11759_104,0.8809976244962704
15081_179,0.6351708520374048
2947_76,0.23897490630465992
2080_157,0.9732049883422123
9970_103,0.3641636558225219
16745_97,0.9101609486753861
11692_49,0.9656098050633681
4208_62,0.8094607387514441
16186_184,0.8234453310318521
6436_119,0.9712514075653613
11319_22,0.5283236772945444
2405_134,0.7411908161997008
5264_10,0.690129905547826
16811_43,0.7337685205558534
3612_60,0.5386346128294719
12686_55,0.6791009503681597
18433_24,0.9235436707252388
6991_113,0.5997046552327842
19135_67,0.690147287304052
19588_1,0.2002258073592554
7922_12,0.48343777676542254
9618_129,0.7655006155618056
19960_140,0.855222999097196
18218_21,0.44566501202191067
6746_97,0.2799853138537013
17931_75,0.8938873505065119
9212_82,0.9100275864009522
13595_108,0.9234445731087415
1406_73,0.8489068375089579
3111_47,0.2905066331473818
12492_54,0.7005481630252578
6188_11,0.5568592311450737
15126_156,0.5859845889364859
17665_160,0.36897624178005584
18818_67,0.6466381245157686
17671_186,0.5167407013491673
8892_84,0.8534097910250193
19347_57,0.2891921095178303
11853_136,0.6573007818659655
4338_161,0.3833257083903402
11094_29,0.7744492814944419
13848_89,0.9698900235516246
6376_114,0.9404607870078439
9375_101,0.9195541212723803
12334_39,0.8424698556718136
11420_137,0.9046920209661312
17738_159,0.7180714811312612
9221_157,0.8281134536256519
15555_156,0.9468626326803538
6028_158,0.9038676657446916
3296_81,0.5411775314594236
13864_173,0.9054553684251561
9535_21,0.4196170250067491
6720_68,0.34509896258321693
5249_84,0.21660367053356222
4268_124,0.7868526793045136
17415_179,0.6527606027353223
12220_95,0.5671497757403179
6191_32,0.5438394530739137
14093_55,0.7032956337812628
1052_96,0.9439295606410548
17887_132,0.9742600795314058
18725_38,0.9069780180065328
2071_41,0.8187125325986877
8300_25,0.6957883971444195
783_151,0.5939862932941242
13602_141,0.18836871382339868
3095_82,0.891086177580792
14952_109,0.9854921313497389
5481_52,0.30546630368082783
4898_78,0.18637373977546692
18873_140,0.9132328845073034
5134_14,0.4114903621443992
